timestamp,visitorid,event,itemid,transactionid
1433219975578,1756,view,346892,
1433173807741,5129,view,67748,
1433223931384,5948,view,5613,
1433194864488,7173,view,14974,
1433194280594,7684,view,253615,
1433180292786,10262,view,235567,
1433215709915,13660,view,218626,
1433191793118,15613,view,237422,
1433224229496,15795,view,44872,
1433179690599,30736,view,326785,
1433205877447,33166,view,214264,
1433220125032,33952,view,225824,
1433177231799,34690,view,180751,
1433172363310,36694,view,118208,
1433172384632,36694,addtocart,118208,
1433220632465,36716,view,97800,
1433206410574,38015,view,466370,
1433179934534,39027,view,190172,
1433173769523,40946,view,359772,
1433160941096,41419,view,433839,
1433224544567,41623,view,29173,
1433206521495,42561,view,82377,
1433207260286,43871,view,370360,
1433140192400,45354,view,449411,
1433175532383,46549,view,267010,
1433139833249,48639,view,380971,
1433198228530,55135,addtocart,164885,
1433220708326,56229,view,232178,
1433197955601,58201,view,365015,
1433210334608,58357,view,224557,
1433182117376,61715,view,179733,
1433207784949,61806,view,68242,
1433208587406,61806,transaction,68242,1343.0
1433172262371,63121,view,248032,
1433172477633,63121,view,248032,
1433211754753,65493,view,50556,
1433156365507,66714,view,376793,
1433144820690,70867,view,464385,
1433187701864,71037,view,219512,
1433193877348,73449,view,54008,
1433187455378,74381,view,5470,
1433206998896,75608,view,159095,
1433183810814,76291,view,67770,
1433223636836,77112,view,146700,
1433203028849,77390,view,74758,
1433178068577,79558,view,121876,
1433178074042,79558,view,121876,
1433199430472,83757,view,150103,
1433199274404,85734,view,821,
1433212978014,89089,view,197980,
1433179863152,90669,view,399135,
1433143280594,91786,view,35779,
1433182406078,95091,view,218531,
1433221139773,97140,view,257675,
1433161956807,99830,view,190260,
1433162199248,99830,view,190260,
1433138577827,100366,view,366344,
1433215439837,100770,view,38247,
1433177079229,101232,view,224549,
1433200213623,101675,view,263550,
1433187069934,101700,view,125128,
1433176736375,102019,transaction,150318,13556.0
1433183524945,102363,view,16200,
1433189496191,104050,view,182785,
1433222856548,106746,view,215505,
1433149274905,107298,view,2864,
1433183313067,108890,view,283218,
1433219171764,109785,view,138273,
1433219360442,109785,view,138273,
1433218080995,114471,view,77392,
1433184918708,115852,view,380615,
1433185018402,115852,view,380615,
1433195768597,116206,view,391289,
1433139517819,116952,view,29828,
1433172120366,118053,view,304877,
1433172456013,118053,view,304877,
1433172491822,118053,view,304877,
1433172922653,118053,view,304877,
1433184282407,118384,view,420255,
1433186877401,118784,view,315545,
1433190502236,118784,view,315545,
1433193596879,119444,view,361347,
1433177534768,120723,view,418317,
1433191011831,121688,addtocart,15335,
1433193500981,121688,transaction,15335,11117.0
1433222538725,122629,view,294807,
1433179933573,123038,view,104677,
1433220542028,123428,view,151839,
1433223203944,125625,view,17655,
1433180964577,127113,view,302224,
1433181163407,127113,view,302224,
1433181199178,127113,view,302224,
1433188916440,127229,view,380493,
1433189406105,127229,view,380493,
1433194038719,127337,view,309897,
1433173912155,127547,view,270950,
1433186964903,130434,view,277137,
1433192188339,130734,view,414896,
1433218010766,132842,view,287599,
1433178413902,137275,view,439449,
1433174434402,137322,view,159822,
1433208599257,138131,view,417342,
1433213376013,138563,view,10173,
1433189804866,138565,view,140861,
1433194679579,138565,view,140861,
1433195540158,138929,view,268069,
1433213521045,139857,view,288139,
1433171012626,141591,view,356248,
1433204335771,141831,view,382170,
1433180801470,146980,view,413990,
1433178018789,148375,view,321712,
1433178348289,148375,view,321712,
1433196988336,148842,view,409140,
1433217119011,150911,view,95598,
1433179635351,152567,view,370653,
1433197297142,155417,view,208975,
1433197320592,155417,view,208975,
1433194823040,156477,view,221893,
1433142029013,157419,addtocart,135703,
1433143128880,157419,transaction,135703,16605.0
1433192353698,158096,view,295785,
1433192157800,159104,view,463379,
1433186787221,160041,view,78078,
1433192666341,160807,view,391289,
1433174360678,161206,view,339411,
1433212729681,162446,view,47647,
1433222737152,164060,view,86191,
1433204728200,164485,view,234493,
1433196980397,166692,view,254861,
1433218757551,168685,addtocart,111530,
1433221981888,169835,view,408307,
1433178845183,169963,view,346501,
1433178892607,169963,view,346501,
1433202120584,171354,view,286314,
1433194916739,171460,view,417563,
1433200102029,173024,view,327485,
1433195318280,173858,view,434273,
1433191811088,178376,view,224439,
1433152687650,180613,view,257952,
1433157346473,183186,view,411886,
1433173051683,183199,view,372581,
1433180462270,183359,view,297513,
1433145999913,189146,view,333566,
1433198147601,189384,view,446507,
1433195225621,192487,view,381944,
1433195327979,192487,view,381944,
1433216708583,194210,view,329729,
1433215140036,196727,view,138578,
1433203277294,198153,addtocart,108458,
1433204916854,198153,view,108458,
1433213417046,200832,view,196058,
1433210261562,205180,view,402460,
1433179675278,205647,view,449023,
1433208088235,205932,view,336457,
1433163882363,206202,view,354720,
1433164390345,206202,view,354720,
1433201070486,209328,addtocart,112119,
1433193005362,209560,view,56442,
1433209167729,209879,view,184990,
1433179888006,211152,view,293017,
1433179241307,212972,view,428952,
1433216140902,214720,view,420960,
1433163324540,215673,view,352410,
1433166165792,215952,view,104992,
1433176360315,215952,view,104992,
1433194225641,216332,view,65426,
1433175872785,216801,view,186420,
1433221839649,218082,view,55758,
1433199216514,218094,view,248561,
1433198752830,219006,view,114953,
1433140349931,220751,view,132420,
1433140362181,220751,view,132420,
1433185499516,228271,view,399952,
1433201895866,229157,view,288002,
1433209120880,231032,view,363944,
1433179272621,234164,view,429229,
1433180762620,238951,view,101568,
1433217621937,239740,addtocart,367667,
1433165384951,242427,view,117283,
1433139849606,244838,view,255633,
1433141423981,244838,view,255633,
1433186109908,248895,view,268149,
1433193164579,249113,view,181673,
1433203291450,252057,view,242981,
1433201369013,253516,view,52962,
1433182958102,253880,view,420088,
1433183004016,254411,view,129391,
1433203038693,254436,view,133256,
