timestamp,visitorid,event,itemid,transactionid
1433149153810,137,view,383819,
1433204266180,202,view,62641,
1433206635665,458,view,182419,
1433187928975,533,view,360664,
1433175395350,581,view,388097,
1433202044801,765,view,287017,
1433202186060,765,view,287017,
1433200071843,845,view,351530,
1433200275146,845,view,351530,
1433218543376,1322,view,96924,
1433195718705,1485,view,32971,
1433196193901,1654,view,123555,
1433210718406,1713,view,270144,
1433174389873,1722,view,381314,
1433183539022,1722,view,381314,
1433219739298,1756,view,150100,
1433219869744,1756,view,296448,
1433168782894,2081,view,221146,
1433193894959,2160,view,280029,
1433190178928,2366,view,221428,
1433144835053,2610,view,159856,
1433191077845,2900,view,280330,
1433184439676,3023,view,356571,
1433196624645,3068,view,35913,
1433196858954,3109,view,463280,
1433199654289,3189,view,359607,
1433211354761,3215,view,220165,
1433177358142,3849,view,99281,
1433222823282,3877,view,185553,
1433181663453,4078,view,272907,
1433206473444,4550,view,271548,
1433184309358,4652,view,167505,
1433173338806,5129,view,143362,
1433216819056,5628,view,197708,
1433212052029,5868,view,397981,
1433212737013,5868,view,397981,
1433219641357,5925,view,291413,
1433223913317,5948,view,6774,
1433201699681,6015,view,215172,
1433221348043,6274,view,216293,
1433194170991,6410,view,278893,
1433177495519,6811,view,264746,
1433186969465,7023,view,150402,
1433194364857,7173,view,324803,
1433194219824,7684,view,316753,
1433181017458,8002,view,41979,
1433214210451,8249,view,289476,
1433222876482,8287,view,459752,
1433185558401,8410,view,290895,
1433207164792,8683,view,190416,
1433215761341,8697,view,246825,
1433175453653,8736,view,24358,
1433175511766,8736,view,24358,
1433179361650,8797,view,11279,
1433198479926,8914,view,214332,
1433210955010,8949,view,238780,
1433182349605,8998,view,318594,
1433182409218,9004,view,155196,
1433170854270,9214,view,201620,
1433191526588,9289,view,315393,
1433200357188,9487,view,99078,
1433180633729,9540,view,251876,
1433181512214,9672,view,126019,
1433180121375,10262,view,422308,
1433180151295,10262,view,458096,
1433180159615,10262,view,78078,
1433180164753,10262,view,307271,
1433198393443,10317,view,69481,
1433211649328,10444,view,389018,
1433179155419,10937,view,88780,
1433213141088,10946,view,391289,
1433141022978,11021,view,257048,
1433200615271,11157,view,126926,
1433167315007,11369,view,312094,
1433167328482,11369,view,312094,
1433212859802,11475,view,445749,
1433193196949,11598,view,62549,
1433181482984,11757,view,274673,
1433190010673,12165,view,443227,
1433175269636,12635,view,275269,
1433165840487,12699,view,181531,
1433197241495,12768,view,100296,
1433172636281,12773,view,78849,
1433180203993,12800,view,390322,
1433219000679,12859,view,202700,
1433195175115,13306,view,205044,
1433186207682,13395,view,189659,
1433191942886,13552,view,3739,
1433215426825,13640,view,313404,
1433215407519,13660,view,229819,
1433215584872,13660,view,34915,
1433214112842,13996,view,30299,
1433142062027,14033,view,36642,
1433174850679,14699,view,265166,
1433197103143,15385,view,411280,
1433191765098,15613,view,89737,
1433223847253,15795,view,81075,
1433223879629,15795,view,81075,
1433177919167,15868,view,345670,
1433198885700,15985,view,254324,
1433218644458,16136,view,52361,
1433181764995,16223,view,21730,
1433224095569,16485,view,69699,
1433176228332,16497,view,288750,
1433187799660,16516,view,304537,
1433207876499,16602,view,19032,
1433199335253,16989,view,454917,
1433214748261,17007,view,216570,
1433168698506,17531,view,31566,
1433156270459,17768,view,108486,
1433201102299,17799,view,121763,
1433204550786,17851,view,415680,
1433176231729,18006,view,157585,
1433176618921,18581,view,187530,
1433195370536,18588,view,56722,
1433178998427,19244,view,333492,
1433180672257,19251,view,385879,
1433197380245,19374,view,328375,
1433183761299,19386,view,190473,
1433204986234,19393,view,101684,
1433164209625,19582,view,212216,
1433197303399,20269,view,242976,
1433146744743,20705,view,334273,
1433176125569,20903,view,101094,
1433223854839,21004,view,181142,
1433215414385,21084,view,220348,
1433169447829,21164,view,190463,
1433200988888,21417,view,335975,
